id,pendaftaran_Timestamp,pendaftaran_Pilihan Jadwal Kelas,pendaftaran_Dari mana kamu mengetahui info ini ?,pendaftaran_Status,pendaftaran_Nama Kampus / Sekolah / Instansi,pendaftaran_Alasan Mengikuti Bootcamp Data Science di Intelligo ID,pendaftaran_Harapan setelah mengikuti Bootcamp,pendaftaran_Unnamed: 0,absensi_Timestamp,absensi_Tanggal hari ini ,absensi_Pertemuan ke-,absensi_Kualitas materi ,absensi_Siapa trainer pada hari ini ?,absensi_Bagaimana menurut Trainer pada hari ini ?,absensi_Kualitas trainer ,absensi_Apakah ada saran secara keseluruhan ?,absensi_Kamu mengikuti Bootcamp Batch ?,absensi_Tanggal hari ini,absensi_Pertemuan ke,pretest_py_Timestamp,pretest_py_Score,pretest_py_1. Bahasa Python bisa digunakan untuk membuat apa saja ? kecuali...,"pretest_py_2. Salah satu syarat dalam mendefinisikan variabel, kecuali…",pretest_py_3. Jenis tipe data yang bersifat numerik adalah…,"pretest_py_4. Python bisa digunakan di online platform, dibawah ini platform mana yang benar ?","pretest_py_5. Python bisa digunakan di offline platform, dibawah ini platform mana yang benar ?",pretest_py_6. Workflow pada Data Science disebut...,"pretest_py_7. Dibawah ini mana yang benar, jika kita ingin membuat teks Selamat Datang",pretest_py_8. Tipe data untuk mencetak bilangan pecahan adalah...,"pretest_py_9. Penggunaan If-Else pada Python, biasanya digunakan untuk menentukan sebuah kondisi.

Benar atau salah ?","pretest_py_10. Posisi if selalu berada setelah posisi else.

Benar atau salah ? ",pretest_py_Unnamed: 0,pretest_ml_Timestamp,pretest_ml_Score,pretest_ml_Apa yang dimaksud dengan vektorisasi dalam konteks jenis data?,pretest_ml_Apa perbedaan utama antara Traditional Computing dan Machine Learning?,pretest_ml_Manakah di antara berikut yang merupakan jenis Machine Learning?,pretest_ml_Tahapan apa yang harus dilakukan setelah proses Data Preprocessing?,"pretest_ml_Apa yang dimaksud dengan ""Confusion Matrix"" dalam konteks evaluasi model?",pretest_ml_Metrics apa yang sesuai digunakan pada kasus data yang tidak seimbang (imbalanced data)?,pretest_ml_Apa kegunaan Mean-Squared Error (MSE) dalam evaluasi model?,"pretest_ml_Apa peran tahap ""Data Understanding"" dalam proses Machine Learning?","pretest_ml_Pilihlah aspek-aspek yang termasuk dalam tahapan ""Data Preprocessing"" ? ","pretest_ml_Pilihlah algoritma Machine Learning yang termasuk dalam kategori ""Supervised Learning"" ?",pretest_ml_Unnamed: 0,pretest_st_Timestamp,pretest_st_Score,pretest_st_Yang merupakan ukuran pemusatan data adalah :,pretest_st_Median adalah:,pretest_st_Rata-rata (mean) dihitung dengan cara :,"pretest_st_Jika sebuah data memiliki outlier, ukuran pemusatan data yang paling terpengaruh adalah:",pretest_st_Modus adalah:,pretest_st_Deviasi adalah:,pretest_st_Varians dihitung dengan cara:,"pretest_st_Jika deviasi standar suatu dataset adalah nol, maka:",pretest_st_Deviasi standar yang lebih tinggi menunjukkan:,pretest_st_Korelasi statistik mengukur:,pretest_st_Koefisien korelasi Pearson digunakan untuk mengukur korelasi antara dua variabel yang bersifat:,"pretest_st_Jika koefisien korelasi antara dua variabel adalah -0,75, maka hubungan antara kedua variabel tersebut adalah:",pretest_st_Pernyataan yang diajukan untuk diuji secara statistik disebut:,pretest_st_Pernyataan alternatif dalam pengujian hipotesis yang menyatakan adanya perbedaan atau hubungan adalah:,"pretest_st_Dalam pengujian hipotesis, jika kita menyatakan ""Gagal ditolak,"" apa yang ingin kita tunjukkan?",pretest_st_Unnamed: 0,weekly_quiz_Timestamp,weekly_quiz_Batch,weekly_quiz_Share link Google Colab kamu disini (jangan lupa diberi akses view),weekly_quiz_Unnamed: 0,mini_project_Timestamp,mini_project_Bootcamp,mini_project_Share link Google Slide atau Canva kamu disini (jangan lupa diberi akses view),mini_project_Unnamed: 0
45dcf3e2-18db-4316-8b5d-36216ba70558,4/19/2024 9:42:53,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram ads,Fresh Graduates,PENS,Ingin berkarir di bidang data,Paham teori dan bisa membuat project data secara end to end,,7/4/2024 21:32:35,7/4/2024,Pertemuan 2 - Introduction to Data Science,5,ars,sangat baik dalam penyampaian,5,tidak ada,10.0,,,7/8/2024 22:00:52,80 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,9/26/2024 19:47:15,40 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning",d. Data Encoding,b. Matriks untuk mengukur tingkat akurasi model,d. R-Squared,b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data",Linear Regression,,9/5/2024 11:10:52,75 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,d) Jangkauan (range),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,a) Sampel,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,8/1/2024 19:23:29,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,
45dcf3e2-18db-4316-8b5d-36216ba70558,4/19/2024 9:42:53,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram ads,Fresh Graduates,PENS,Ingin berkarir di bidang data,Paham teori dan bisa membuat project data secara end to end,,7/4/2024 21:32:35,7/4/2024,Pertemuan 2 - Introduction to Data Science,5,ars,sangat baik dalam penyampaian,5,tidak ada,10.0,,,7/8/2024 22:00:52,80 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,9/26/2024 19:47:15,40 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning",d. Data Encoding,b. Matriks untuk mengukur tingkat akurasi model,d. R-Squared,b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data",Linear Regression,,9/22/2024 11:06:26,100 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",,,,,,8/1/2024 19:23:29,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,
45dcf3e2-18db-4316-8b5d-36216ba70558,4/19/2024 9:42:53,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram ads,Fresh Graduates,PENS,Ingin berkarir di bidang data,Paham teori dan bisa membuat project data secara end to end,,7/9/2024 21:21:31,7/9/2024,Pertemuan 3,5,ars,sangat baik dan tidak membosankan,5,tidak ada,10.0,,,7/8/2024 22:00:52,80 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,9/26/2024 19:47:15,40 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning",d. Data Encoding,b. Matriks untuk mengukur tingkat akurasi model,d. R-Squared,b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data",Linear Regression,,9/5/2024 11:10:52,75 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,d) Jangkauan (range),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,a) Sampel,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,8/1/2024 19:23:29,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,
45dcf3e2-18db-4316-8b5d-36216ba70558,4/19/2024 9:42:53,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram ads,Fresh Graduates,PENS,Ingin berkarir di bidang data,Paham teori dan bisa membuat project data secara end to end,,7/9/2024 21:21:31,7/9/2024,Pertemuan 3,5,ars,sangat baik dan tidak membosankan,5,tidak ada,10.0,,,7/8/2024 22:00:52,80 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,9/26/2024 19:47:15,40 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning",d. Data Encoding,b. Matriks untuk mengukur tingkat akurasi model,d. R-Squared,b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data",Linear Regression,,9/22/2024 11:06:26,100 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",,,,,,8/1/2024 19:23:29,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,
45dcf3e2-18db-4316-8b5d-36216ba70558,4/19/2024 9:42:53,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram ads,Fresh Graduates,PENS,Ingin berkarir di bidang data,Paham teori dan bisa membuat project data secara end to end,,7/16/2024 21:36:10,7/16/2024,Pertemuan 4,5,ars,sangat bagus,5,tidak ada,10.0,,,7/8/2024 22:00:52,80 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,9/26/2024 19:47:15,40 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning",d. Data Encoding,b. Matriks untuk mengukur tingkat akurasi model,d. R-Squared,b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data",Linear Regression,,9/5/2024 11:10:52,75 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,d) Jangkauan (range),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,a) Sampel,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,8/1/2024 19:23:29,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,
45dcf3e2-18db-4316-8b5d-36216ba70558,4/19/2024 9:42:53,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram ads,Fresh Graduates,PENS,Ingin berkarir di bidang data,Paham teori dan bisa membuat project data secara end to end,,7/16/2024 21:36:10,7/16/2024,Pertemuan 4,5,ars,sangat bagus,5,tidak ada,10.0,,,7/8/2024 22:00:52,80 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,9/26/2024 19:47:15,40 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning",d. Data Encoding,b. Matriks untuk mengukur tingkat akurasi model,d. R-Squared,b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data",Linear Regression,,9/22/2024 11:06:26,100 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",,,,,,8/1/2024 19:23:29,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,
45dcf3e2-18db-4316-8b5d-36216ba70558,4/19/2024 9:42:53,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram ads,Fresh Graduates,PENS,Ingin berkarir di bidang data,Paham teori dan bisa membuat project data secara end to end,,7/18/2024 21:27:49,7/18/2014,Pertemuan 5,5,ars,sangat baik,5,tidak ada,10.0,,,7/8/2024 22:00:52,80 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,9/26/2024 19:47:15,40 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning",d. Data Encoding,b. Matriks untuk mengukur tingkat akurasi model,d. R-Squared,b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data",Linear Regression,,9/5/2024 11:10:52,75 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,d) Jangkauan (range),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,a) Sampel,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,8/1/2024 19:23:29,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,
45dcf3e2-18db-4316-8b5d-36216ba70558,4/19/2024 9:42:53,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram ads,Fresh Graduates,PENS,Ingin berkarir di bidang data,Paham teori dan bisa membuat project data secara end to end,,7/18/2024 21:27:49,7/18/2014,Pertemuan 5,5,ars,sangat baik,5,tidak ada,10.0,,,7/8/2024 22:00:52,80 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,9/26/2024 19:47:15,40 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning",d. Data Encoding,b. Matriks untuk mengukur tingkat akurasi model,d. R-Squared,b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data",Linear Regression,,9/22/2024 11:06:26,100 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",,,,,,8/1/2024 19:23:29,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,
45dcf3e2-18db-4316-8b5d-36216ba70558,4/19/2024 9:42:53,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram ads,Fresh Graduates,PENS,Ingin berkarir di bidang data,Paham teori dan bisa membuat project data secara end to end,,7/25/2024 21:42:47,7/25/2024,Pertemuan 6,5,ars,Sangat baik,5,Tidak Ada,10.0,,,7/8/2024 22:00:52,80 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,9/26/2024 19:47:15,40 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning",d. Data Encoding,b. Matriks untuk mengukur tingkat akurasi model,d. R-Squared,b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data",Linear Regression,,9/5/2024 11:10:52,75 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,d) Jangkauan (range),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,a) Sampel,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,8/1/2024 19:23:29,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,
45dcf3e2-18db-4316-8b5d-36216ba70558,4/19/2024 9:42:53,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram ads,Fresh Graduates,PENS,Ingin berkarir di bidang data,Paham teori dan bisa membuat project data secara end to end,,7/25/2024 21:42:47,7/25/2024,Pertemuan 6,5,ars,Sangat baik,5,Tidak Ada,10.0,,,7/8/2024 22:00:52,80 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,9/26/2024 19:47:15,40 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning",d. Data Encoding,b. Matriks untuk mengukur tingkat akurasi model,d. R-Squared,b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data",Linear Regression,,9/22/2024 11:06:26,100 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",,,,,,8/1/2024 19:23:29,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,
45dcf3e2-18db-4316-8b5d-36216ba70558,4/19/2024 9:42:53,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram ads,Fresh Graduates,PENS,Ingin berkarir di bidang data,Paham teori dan bisa membuat project data secara end to end,,8/6/2024 21:33:54,8/6/2024,Pertemuan 8,5,ars,baik sekali,5,tidak ada,10.0,,,7/8/2024 22:00:52,80 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,9/26/2024 19:47:15,40 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning",d. Data Encoding,b. Matriks untuk mengukur tingkat akurasi model,d. R-Squared,b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data",Linear Regression,,9/5/2024 11:10:52,75 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,d) Jangkauan (range),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,a) Sampel,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,8/1/2024 19:23:29,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,
45dcf3e2-18db-4316-8b5d-36216ba70558,4/19/2024 9:42:53,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram ads,Fresh Graduates,PENS,Ingin berkarir di bidang data,Paham teori dan bisa membuat project data secara end to end,,8/6/2024 21:33:54,8/6/2024,Pertemuan 8,5,ars,baik sekali,5,tidak ada,10.0,,,7/8/2024 22:00:52,80 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,9/26/2024 19:47:15,40 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning",d. Data Encoding,b. Matriks untuk mengukur tingkat akurasi model,d. R-Squared,b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data",Linear Regression,,9/22/2024 11:06:26,100 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",,,,,,8/1/2024 19:23:29,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,
